request_id,sample_id,domain,phase,delta,candidate_count,baseline,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
112,gsm8k-00010,math,prefill,12,8,transition,1404,0.7772435897435898,0.7998263149859219,0.41239316239316237,2.0,0.25,2.5731958762886595
112,gsm8k-00010,math,prefill,13,8,domain_static,1287,0.6901709401709402,0.7162341137866041,0.2533022533022533,2.0,0.25,2.8978328173374615
112,gsm8k-00010,math,prefill,13,8,global_static,1287,0.675990675990676,0.696354579258632,0.24087024087024086,2.0,0.25,2.9586206896551723
112,gsm8k-00010,math,prefill,13,8,source_copy,1287,0.5747863247863247,0.6009405531805434,0.12432012432012432,2.0,0.25,3.479553903345725
112,gsm8k-00010,math,prefill,13,8,transition,1287,0.7851592851592851,0.8086135496718992,0.41414141414141414,2.0,0.25,2.5472538347352796
112,gsm8k-00010,math,prefill,14,8,domain_static,1170,0.689957264957265,0.7142518394013755,0.25811965811965815,2.0,0.25,2.898730257045525
112,gsm8k-00010,math,prefill,14,8,global_static,1170,0.6805555555555556,0.7022559793586405,0.24700854700854702,2.0,0.25,2.9387755102040813
112,gsm8k-00010,math,prefill,14,8,source_copy,1170,0.5705128205128205,0.598135010808961,0.11965811965811966,2.0,0.25,3.50561797752809
112,gsm8k-00010,math,prefill,14,8,transition,1170,0.794017094017094,0.8136145697699653,0.4461538461538462,2.0,0.25,2.5188374596340153
112,gsm8k-00010,math,prefill,15,8,domain_static,1053,0.6961063627730294,0.7190410907451923,0.26875593542260207,2.0,0.25,2.8731241473397002
112,gsm8k-00010,math,prefill,15,8,global_static,1053,0.6870845204178537,0.7067876890061134,0.2611585944919278,2.0,0.25,2.91085003455425
112,gsm8k-00010,math,prefill,15,8,source_copy,1053,0.5771604938271605,0.6039089626736112,0.12725546058879392,2.0,0.25,3.46524064171123
112,gsm8k-00010,math,prefill,15,8,transition,1053,0.7927350427350427,0.8120032561357431,0.4349477682811016,2.0,0.25,2.522911051212938
112,gsm8k-00010,math,prefill,16,8,domain_static,936,0.7083333333333334,0.7297028109558628,0.2799145299145299,2.0,0.25,2.8235294117647056
112,gsm8k-00010,math,prefill,16,8,global_static,936,0.7032585470085471,0.7219242193760016,0.27884615384615385,2.0,0.25,2.8439042916824913
112,gsm8k-00010,math,prefill,16,8,source_copy,936,0.5860042735042735,0.6105100191556491,0.1527777777777778,2.0,0.25,3.412944393801276
112,gsm8k-00010,math,prefill,16,8,transition,936,0.8068910256410257,0.8239322238498263,0.47435897435897434,2.0,0.25,2.478649453823237
112,gsm8k-00010,math,prefill,17,8,domain_static,819,0.7313797313797313,0.7525153340583028,0.3125763125763126,2.0,0.25,2.7345575959933224
112,gsm8k-00010,math,prefill,17,8,global_static,819,0.7295482295482295,0.7486472403464591,0.3162393162393162,2.0,0.25,2.7414225941422594
112,gsm8k-00010,math,prefill,17,8,source_copy,819,0.6101953601953602,0.6333818633623322,0.15262515262515264,2.0,0.25,3.2776388194097046
112,gsm8k-00010,math,prefill,17,8,transition,819,0.8308913308913309,0.8481895437461844,0.5238095238095238,2.0,0.25,2.4070536370315945
112,gsm8k-00010,math,prefill,18,8,domain_static,702,0.728988603988604,0.7509348290598291,0.3005698005698006,2.0,0.25,2.7435271128480703
112,gsm8k-00010,math,prefill,18,8,global_static,702,0.7282763532763533,0.7480899995548433,0.3162393162393162,2.0,0.25,2.746210268948655
112,gsm8k-00010,math,prefill,18,8,source_copy,702,0.6054131054131054,0.6300560062767094,0.16951566951566951,2.0,0.25,3.3035294117647056
112,gsm8k-00010,math,prefill,18,8,transition,702,0.8297720797720798,0.8448361127804487,0.5170940170940171,2.0,0.25,2.410300429184549
112,gsm8k-00010,math,prefill,19,8,domain_static,585,0.7397435897435898,0.759930889423077,0.335042735042735,2.0,0.25,2.703639514731369
112,gsm8k-00010,math,prefill,19,8,global_static,585,0.7388888888888889,0.756517094017094,0.35384615384615387,2.0,0.25,2.706766917293233
112,gsm8k-00010,math,prefill,19,8,source_copy,585,0.6294871794871795,0.6479508880876068,0.21196581196581196,2.0,0.25,3.1771894093686357
112,gsm8k-00010,math,prefill,19,8,transition,585,0.8341880341880342,0.8492425380608974,0.5384615384615384,2.0,0.25,2.3975409836065573
112,gsm8k-00010,math,prefill,20,8,domain_static,468,0.7638888888888888,0.7864426832932693,0.4017094017094017,2.0,0.25,2.618181818181818
112,gsm8k-00010,math,prefill,20,8,global_static,468,0.7660256410256411,0.7820189386351496,0.42735042735042733,2.0,0.25,2.610878661087866
112,gsm8k-00010,math,prefill,20,8,source_copy,468,0.655448717948718,0.6795904697516025,0.23076923076923078,2.0,0.25,3.0513447432762835
112,gsm8k-00010,math,prefill,20,8,transition,468,0.8493589743589743,0.860000479934562,0.6068376068376068,2.0,0.25,2.3547169811320754
112,gsm8k-00010,math,prefill,21,8,domain_static,351,0.7727920227920227,0.794700687767094,0.4188034188034188,2.0,0.25,2.5880184331797236
112,gsm8k-00010,math,prefill,21,8,global_static,351,0.7735042735042735,0.7888969573539886,0.46438746438746437,2.0,0.25,2.585635359116022
112,gsm8k-00010,math,prefill,21,8,source_copy,351,0.6538461538461539,0.6815752426103988,0.22792022792022792,2.0,0.25,3.0588235294117645
112,gsm8k-00010,math,prefill,21,8,transition,351,0.8433048433048433,0.8545047075320513,0.5868945868945868,2.0,0.25,2.3716216216216215
112,gsm8k-00010,math,prefill,22,8,domain_static,234,0.7713675213675214,0.7855673243856838,0.4358974358974359,2.0,0.25,2.5927977839335177
112,gsm8k-00010,math,prefill,22,8,global_static,234,0.7660256410256411,0.771064953926282,0.49145299145299143,2.0,0.25,2.610878661087866
112,gsm8k-00010,math,prefill,22,8,source_copy,234,0.6207264957264957,0.6455182458600427,0.2094017094017094,2.0,0.25,3.2220309810671255
112,gsm8k-00010,math,prefill,22,8,transition,234,0.8472222222222222,0.8525661892361112,0.6282051282051282,2.0,0.25,2.360655737704918
112,gsm8k-00010,math,prefill,23,8,domain_static,117,0.8247863247863247,0.8281834268162394,0.5555555555555556,2.0,0.25,2.4248704663212437
112,gsm8k-00010,math,prefill,23,8,global_static,117,0.7970085470085471,0.7914413060897436,0.5811965811965812,2.0,0.25,2.5093833780160857
112,gsm8k-00010,math,prefill,23,8,source_copy,117,0.6794871794871795,0.6756310096153846,0.3076923076923077,2.0,0.25,2.943396226415094
112,gsm8k-00010,math,prefill,23,8,transition,117,0.8632478632478633,0.8621210603632479,0.6837606837606838,2.0,0.25,2.3168316831683167
123,gsm8k-00021,math,decode,1,8,domain_static,368,0.6141304347826086,0.6351742951766305,0.2418478260869565,2.0,0.25,3.256637168141593
123,gsm8k-00021,math,decode,1,8,global_static,368,0.5808423913043478,0.5978592582370924,0.20652173913043478,2.0,0.25,3.44327485380117
123,gsm8k-00021,math,decode,1,8,source_copy,368,0.484375,0.5052821947180707,0.08152173913043478,2.0,0.25,4.129032258064516
123,gsm8k-00021,math,decode,1,8,transition,368,0.8369565217391305,0.8588588548743207,0.5625,2.0,0.25,2.3896103896103895
123,gsm8k-00021,math,decode,2,8,domain_static,352,0.6207386363636364,0.6396609219637784,0.25,2.0,0.25,3.2219679633867275
123,gsm8k-00021,math,decode,2,8,global_static,352,0.5880681818181818,0.6034767844460227,0.21306818181818182,2.0,0.25,3.4009661835748797
123,gsm8k-00021,math,decode,2,8,source_copy,352,0.4758522727272727,0.49377302689985797,0.10511363636363637,2.0,0.25,4.2029850746268655
123,gsm8k-00021,math,decode,2,8,transition,352,0.8323863636363636,0.8547016490589489,0.5482954545454546,2.0,0.25,2.402730375426621
123,gsm8k-00021,math,decode,3,8,domain_static,336,0.6175595238095238,0.6367449079241071,0.25297619047619047,2.0,0.25,3.23855421686747
123,gsm8k-00021,math,decode,3,8,global_static,336,0.5877976190476191,0.6027584984188988,0.21428571428571427,2.0,0.25,3.40253164556962
123,gsm8k-00021,math,decode,3,8,source_copy,336,0.49851190476190477,0.5123974028087798,0.11011904761904762,2.0,0.25,4.011940298507462
123,gsm8k-00021,math,decode,3,8,transition,336,0.8214285714285714,0.8436628069196429,0.5089285714285714,2.0,0.25,2.4347826086956523
123,gsm8k-00021,math,decode,4,8,domain_static,320,0.61875,0.638385009765625,0.259375,2.0,0.25,3.2323232323232323
123,gsm8k-00021,math,decode,4,8,global_static,320,0.58671875,0.6025344848632812,0.215625,2.0,0.25,3.40878828229028
123,gsm8k-00021,math,decode,4,8,source_copy,320,0.48125,0.495928955078125,0.1125,2.0,0.25,4.1558441558441555
123,gsm8k-00021,math,decode,4,8,transition,320,0.821875,0.8439697265625,0.5375,2.0,0.25,2.4334600760456273
123,gsm8k-00021,math,decode,5,8,domain_static,304,0.6151315789473685,0.6324703818873355,0.2532894736842105,2.0,0.25,3.2513368983957216
123,gsm8k-00021,math,decode,5,8,global_static,304,0.5822368421052632,0.5968981291118421,0.20723684210526316,2.0,0.25,3.4350282485875705
123,gsm8k-00021,math,decode,5,8,source_copy,304,0.48601973684210525,0.5028076171875,0.1118421052631579,2.0,0.25,4.115059221658207
123,gsm8k-00021,math,decode,5,8,transition,304,0.8166118421052632,0.8378665321751645,0.5296052631578947,2.0,0.25,2.4491440080563947
123,gsm8k-00021,math,decode,6,8,domain_static,288,0.6154513888888888,0.6334872775607638,0.2638888888888889,2.0,0.25,3.2496473906911145
123,gsm8k-00021,math,decode,6,8,global_static,288,0.5798611111111112,0.5950368245442709,0.21180555555555555,2.0,0.25,3.4491017964071853
123,gsm8k-00021,math,decode,6,8,source_copy,288,0.4635416666666667,0.47607421875,0.09027777777777778,2.0,0.25,4.314606741573034
123,gsm8k-00021,math,decode,6,8,transition,288,0.8185763888888888,0.8386874728732638,0.5243055555555556,2.0,0.25,2.443266171792153
123,gsm8k-00021,math,decode,7,8,domain_static,272,0.6222426470588235,0.6405801212086397,0.26838235294117646,2.0,0.25,3.2141802067946825
123,gsm8k-00021,math,decode,7,8,global_static,272,0.5818014705882353,0.597564697265625,0.21323529411764705,2.0,0.25,3.4375987361769353
123,gsm8k-00021,math,decode,7,8,source_copy,272,0.4898897058823529,0.5035328584558824,0.08823529411764706,2.0,0.25,4.082551594746717
123,gsm8k-00021,math,decode,7,8,transition,272,0.8051470588235294,0.8260785271139706,0.4852941176470588,2.0,0.25,2.4840182648401825
123,gsm8k-00021,math,decode,8,8,domain_static,256,0.625,0.6409397125244141,0.27734375,2.0,0.25,3.2
123,gsm8k-00021,math,decode,8,8,global_static,256,0.5859375,0.6007099151611328,0.21875,2.0,0.25,3.4133333333333336
123,gsm8k-00021,math,decode,8,8,source_copy,256,0.46484375,0.48134803771972656,0.07421875,2.0,0.25,4.302521008403361
123,gsm8k-00021,math,decode,8,8,transition,256,0.802734375,0.8259506225585938,0.49609375,2.0,0.25,2.491484184914842
123,gsm8k-00021,math,decode,9,8,domain_static,240,0.6260416666666667,0.6408223470052083,0.2875,2.0,0.25,3.194675540765391
123,gsm8k-00021,math,decode,9,8,global_static,240,0.5875,0.603936767578125,0.21666666666666667,2.0,0.25,3.404255319148936
123,gsm8k-00021,math,decode,9,8,source_copy,240,0.4739583333333333,0.48922119140625,0.1125,2.0,0.25,4.21978021978022
123,gsm8k-00021,math,decode,9,8,transition,240,0.8020833333333334,0.8240681966145833,0.5166666666666667,2.0,0.25,2.4935064935064934
123,gsm8k-00021,math,decode,10,8,domain_static,224,0.6238839285714286,0.6353737967354911,0.29017857142857145,2.0,0.25,3.205724508050089
123,gsm8k-00021,math,decode,10,8,global_static,224,0.5837053571428571,0.5977412632533482,0.21428571428571427,2.0,0.25,3.4263862332695987
123,gsm8k-00021,math,decode,10,8,source_copy,224,0.48660714285714285,0.5019487653459821,0.08928571428571429,2.0,0.25,4.110091743119266
123,gsm8k-00021,math,decode,10,8,transition,224,0.7767857142857143,0.7994711739676339,0.47767857142857145,2.0,0.25,2.574712643678161
123,gsm8k-00021,math,decode,11,8,domain_static,208,0.6153846153846154,0.6252300555889423,0.27403846153846156,2.0,0.25,3.25
123,gsm8k-00021,math,decode,11,8,global_static,208,0.5709134615384616,0.5841862605168269,0.1875,2.0,0.25,3.503157894736842
123,gsm8k-00021,math,decode,11,8,source_copy,208,0.47475961538461536,0.4852553147536058,0.08653846153846154,2.0,0.25,4.2126582278481015
123,gsm8k-00021,math,decode,11,8,transition,208,0.7680288461538461,0.7873699481670673,0.4519230769230769,2.0,0.25,2.604068857589984
123,gsm8k-00021,math,decode,12,8,domain_static,192,0.6119791666666666,0.621795654296875,0.265625,2.0,0.25,3.268085106382979
123,gsm8k-00021,math,decode,12,8,global_static,192,0.56640625,0.5817464192708334,0.171875,2.0,0.25,3.5310344827586206
123,gsm8k-00021,math,decode,12,8,source_copy,192,0.4544270833333333,0.46752166748046875,0.109375,2.0,0.25,4.401146131805158
123,gsm8k-00021,math,decode,12,8,transition,192,0.7604166666666666,0.7808583577473959,0.4635416666666667,2.0,0.25,2.63013698630137
123,gsm8k-00021,math,decode,13,8,domain_static,176,0.609375,0.6186162775213068,0.2556818181818182,2.0,0.25,3.282051282051282
123,gsm8k-00021,math,decode,13,8,global_static,176,0.5639204545454546,0.5773787064985796,0.17613636363636365,2.0,0.25,3.546599496221662
123,gsm8k-00021,math,decode,13,8,source_copy,176,0.47017045454545453,0.479705810546875,0.09090909090909091,2.0,0.25,4.253776435045317
123,gsm8k-00021,math,decode,13,8,transition,176,0.7727272727272727,0.7882274280894886,0.4659090909090909,2.0,0.25,2.588235294117647
123,gsm8k-00021,math,decode,14,8,domain_static,160,0.5984375,0.6056671142578125,0.24375,2.0,0.25,3.3420365535248044
123,gsm8k-00021,math,decode,14,8,global_static,160,0.5578125,0.5711517333984375,0.15625,2.0,0.25,3.5854341736694675
123,gsm8k-00021,math,decode,14,8,source_copy,160,0.4765625,0.4902008056640625,0.06875,2.0,0.25,4.19672131147541
123,gsm8k-00021,math,decode,14,8,transition,160,0.7875,0.8079620361328125,0.46875,2.0,0.25,2.5396825396825395
123,gsm8k-00021,math,decode,15,8,domain_static,144,0.609375,0.6138882107204862,0.25,2.0,0.25,3.282051282051282
123,gsm8k-00021,math,decode,15,8,global_static,144,0.5677083333333334,0.5777825249565972,0.1597222222222222,2.0,0.25,3.5229357798165135
123,gsm8k-00021,math,decode,15,8,source_copy,144,0.4826388888888889,0.4859042697482639,0.11805555555555555,2.0,0.25,4.143884892086331
123,gsm8k-00021,math,decode,15,8,transition,144,0.7847222222222222,0.7999504937065972,0.4583333333333333,2.0,0.25,2.5486725663716814
123,gsm8k-00021,math,decode,16,8,domain_static,128,0.607421875,0.6116142272949219,0.2578125,2.0,0.25,3.292604501607717
123,gsm8k-00021,math,decode,16,8,global_static,128,0.560546875,0.565643310546875,0.1640625,2.0,0.25,3.56794425087108
123,gsm8k-00021,math,decode,16,8,source_copy,128,0.478515625,0.4772148132324219,0.109375,2.0,0.25,4.179591836734694
123,gsm8k-00021,math,decode,16,8,transition,128,0.7734375,0.7885627746582031,0.4765625,2.0,0.25,2.585858585858586
123,gsm8k-00021,math,decode,17,8,domain_static,112,0.6026785714285714,0.6029619489397321,0.25892857142857145,2.0,0.25,3.318518518518519
123,gsm8k-00021,math,decode,17,8,global_static,112,0.5491071428571429,0.5532749720982143,0.15178571428571427,2.0,0.25,3.6422764227642275
123,gsm8k-00021,math,decode,17,8,source_copy,112,0.44642857142857145,0.450469970703125,0.0625,2.0,0.25,4.4799999999999995
123,gsm8k-00021,math,decode,17,8,transition,112,0.7544642857142857,0.7745928083147321,0.42857142857142855,2.0,0.25,2.6508875739644973
123,gsm8k-00021,math,decode,18,8,domain_static,96,0.5963541666666666,0.5923105875651041,0.25,2.0,0.25,3.3537117903930134
123,gsm8k-00021,math,decode,18,8,global_static,96,0.5442708333333334,0.5459086100260416,0.15625,2.0,0.25,3.6746411483253585
123,gsm8k-00021,math,decode,18,8,source_copy,96,0.4505208333333333,0.4521993001302083,0.07291666666666667,2.0,0.25,4.439306358381503
123,gsm8k-00021,math,decode,18,8,transition,96,0.7682291666666666,0.7831471761067709,0.4791666666666667,2.0,0.25,2.603389830508475
123,gsm8k-00021,math,decode,19,8,domain_static,80,0.61875,0.618914794921875,0.3,2.0,0.25,3.2323232323232323
123,gsm8k-00021,math,decode,19,8,global_static,80,0.575,0.5771240234375,0.1875,2.0,0.25,3.4782608695652177
123,gsm8k-00021,math,decode,19,8,source_copy,80,0.45625,0.447021484375,0.075,2.0,0.25,4.383561643835616
123,gsm8k-00021,math,decode,19,8,transition,80,0.76875,0.777642822265625,0.5375,2.0,0.25,2.6016260162601625
123,gsm8k-00021,math,decode,20,8,domain_static,64,0.62109375,0.6242828369140625,0.3125,2.0,0.25,3.220125786163522
123,gsm8k-00021,math,decode,20,8,global_static,64,0.56640625,0.571044921875,0.171875,2.0,0.25,3.5310344827586206
123,gsm8k-00021,math,decode,20,8,source_copy,64,0.48046875,0.4866790771484375,0.109375,2.0,0.25,4.162601626016261
123,gsm8k-00021,math,decode,20,8,transition,64,0.7890625,0.8014984130859375,0.578125,2.0,0.25,2.5346534653465347
123,gsm8k-00021,math,decode,21,8,domain_static,48,0.6354166666666666,0.643798828125,0.375,2.0,0.25,3.1475409836065578
123,gsm8k-00021,math,decode,21,8,global_static,48,0.5729166666666666,0.5793660481770834,0.16666666666666666,2.0,0.25,3.490909090909091
123,gsm8k-00021,math,decode,21,8,source_copy,48,0.4635416666666667,0.4643758138020833,0.0625,2.0,0.25,4.314606741573034
123,gsm8k-00021,math,decode,21,8,transition,48,0.765625,0.7809244791666666,0.5,2.0,0.25,2.6122448979591835
123,gsm8k-00021,math,decode,22,8,domain_static,32,0.6328125,0.63323974609375,0.40625,2.0,0.25,3.1604938271604937
123,gsm8k-00021,math,decode,22,8,global_static,32,0.59375,0.598297119140625,0.25,2.0,0.25,3.3684210526315788
123,gsm8k-00021,math,decode,22,8,source_copy,32,0.4609375,0.458282470703125,0.0625,2.0,0.25,4.338983050847458
123,gsm8k-00021,math,decode,22,8,transition,32,0.7734375,0.784423828125,0.5,2.0,0.25,2.585858585858586
123,gsm8k-00021,math,decode,23,8,domain_static,16,0.65625,0.663330078125,0.5,2.0,0.25,3.0476190476190474
123,gsm8k-00021,math,decode,23,8,global_static,16,0.578125,0.59344482421875,0.1875,2.0,0.25,3.4594594594594597
123,gsm8k-00021,math,decode,23,8,source_copy,16,0.546875,0.54583740234375,0.1875,2.0,0.25,3.657142857142857
123,gsm8k-00021,math,decode,23,8,transition,16,0.75,0.77044677734375,0.4375,2.0,0.25,2.6666666666666665
123,gsm8k-00021,math,prefill,1,8,domain_static,2783,0.6251347466762487,0.6570070179683289,0.17355371900826447,2.0,0.25,3.1993102457249605
123,gsm8k-00021,math,prefill,1,8,global_static,2783,0.5985447358965146,0.6302128804488187,0.1545095220984549,2.0,0.25,3.3414377907849317
123,gsm8k-00021,math,prefill,1,8,source_copy,2783,0.5123068630973769,0.5387991035837001,0.07402084081925979,2.0,0.25,3.903910222689812
123,gsm8k-00021,math,prefill,1,8,transition,2783,0.8077614085519224,0.8338229048821809,0.42723679482572763,2.0,0.25,2.4759786476868326
123,gsm8k-00021,math,prefill,2,8,domain_static,2662,0.6343914350112697,0.6659796160920771,0.18069120961682944,2.0,0.25,3.1526276831976316
123,gsm8k-00021,math,prefill,2,8,global_static,2662,0.6068745304282495,0.6376252894469618,0.16115702479338842,2.0,0.25,3.295574125657691
123,gsm8k-00021,math,prefill,2,8,source_copy,2662,0.5130540946656649,0.5381060226979245,0.0879038317054846,2.0,0.25,3.8982244188174997
123,gsm8k-00021,math,prefill,2,8,transition,2662,0.8009015777610818,0.8280167554573042,0.4263711495116454,2.0,0.25,2.49718574108818
