phase,domain,source_layer,target_layer,delta,candidate_count,baseline,num_experts,routing_top_k,n_tokens,selection_coverage,routed_mass_coverage,complete_route_coverage,candidate_amplification,candidate_set_fraction,useful_candidate_amplification
prefill,math,16,17,1,4,transition,32,4,1049,0.5800762631077216,0.6174425792421354,0.047664442326024785,1.0,0.125,1.723911257189811
prefill,math,16,17,1,8,domain_static,32,4,1049,0.7526215443279314,0.7676702886677789,0.38798856053384173,2.0,0.25,2.657378087397087
prefill,math,16,17,1,8,global_static,32,4,1049,0.7273593898951383,0.7432292287297426,0.29933269780743565,2.0,0.25,2.749672346002621
prefill,math,16,17,1,8,source_copy,32,4,1049,0.5688751191611058,0.5953642606053384,0.044804575786463297,2.0,0.25,3.515710096355258
prefill,math,16,17,1,8,transition,32,4,1049,0.8300762631077216,0.8487147357602478,0.4718779790276454,2.0,0.25,2.4094171691070914
prefill,math,16,17,1,16,domain_static,32,4,1049,0.949952335557674,0.9626299600810295,0.8093422306959008,4.0,0.5,4.210737581535374
prefill,math,16,17,1,16,global_static,32,4,1049,0.9451858913250715,0.9538204167659676,0.8102955195424214,4.0,0.5,4.231971759959658
prefill,math,16,17,1,16,source_copy,32,4,1049,0.9139656816015252,0.9263528509294566,0.7302192564346998,4.0,0.5,4.376531942633638
prefill,math,16,17,1,16,transition,32,4,1049,0.9892755004766445,0.9911220321437083,0.9599618684461392,4.0,0.5,4.043363045049386
prefill,math,16,18,2,4,domain_static,32,4,1049,0.4351763584366063,0.4774878604623451,0.0076263107721639654,1.0,0.125,2.297918948521358
prefill,math,16,18,2,4,global_static,32,4,1049,0.4351763584366063,0.4774878604623451,0.0076263107721639654,1.0,0.125,2.297918948521358
prefill,math,16,18,2,4,source_copy,32,4,1049,0.09485224022878933,0.08857300852001906,0.0,1.0,0.125,10.542713567839195
prefill,math,16,18,2,4,transition,32,4,1049,0.5669685414680649,0.6092795780207341,0.05910390848427073,1.0,0.125,1.7637662883564522
prefill,math,16,18,2,8,domain_static,32,4,1049,0.6682554814108675,0.6983366785331268,0.11725452812202097,2.0,0.25,2.992867332382311
prefill,math,16,18,2,8,global_static,32,4,1049,0.6682554814108675,0.6983366785331268,0.11725452812202097,2.0,0.25,2.992867332382311
prefill,math,16,18,2,8,source_copy,32,4,1049,0.5445662535748331,0.5777740333055291,0.04003813155386082,2.0,0.25,3.6726477024070023
prefill,math,16,18,2,8,transition,32,4,1049,0.8062440419447092,0.8307781964966635,0.43755958055290756,2.0,0.25,2.480638486550399
prefill,math,16,18,2,16,domain_static,32,4,1049,0.8803622497616778,0.9040264351465681,0.5767397521448999,4.0,0.5,4.543584190579318
prefill,math,16,18,2,16,global_static,32,4,1049,0.877025738798856,0.8980963082399904,0.5700667302192565,4.0,0.5,4.560869565217391
prefill,math,16,18,2,16,source_copy,32,4,1049,0.8491420400381315,0.8735253813155386,0.5061963775023832,4.0,0.5,4.710637103564412
prefill,math,16,18,2,16,transition,32,4,1049,0.9518589132507149,0.9602108965383699,0.8198284080076264,4.0,0.5,4.202303455182775
prefill,math,16,19,3,4,domain_static,32,4,1049,0.42087702573879887,0.44299072032888465,0.0,1.0,0.125,2.37599093997735
prefill,math,16,19,3,4,global_static,32,4,1049,0.38989513822688276,0.3966682368624881,0.0,1.0,0.125,2.5647921760391195
prefill,math,16,19,3,4,source_copy,32,4,1049,0.15824594852240229,0.17404363903122022,0.0,1.0,0.125,6.319277108433735
prefill,math,16,19,3,4,transition,32,4,1049,0.5567206863679695,0.5910027779432793,0.04194470924690181,1.0,0.125,1.796232876712329
prefill,math,16,19,3,8,domain_static,32,4,1049,0.6563393708293613,0.6677029648772641,0.10295519542421354,2.0,0.25,3.0472040668119096
prefill,math,16,19,3,8,global_static,32,4,1049,0.6501429933269781,0.6780764977061488,0.0905624404194471,2.0,0.25,3.0762463343108504
prefill,math,16,19,3,8,source_copy,32,4,1049,0.4966634890371783,0.5147010359568637,0.02478551000953289,2.0,0.25,4.026871401151632
prefill,math,16,19,3,8,transition,32,4,1049,0.7697807435653002,0.7950107803562917,0.34127740705433746,2.0,0.25,2.598142414860681
prefill,math,16,19,3,16,domain_static,32,4,1049,0.9156339370829362,0.929059576829123,0.7044804575786463,4.0,0.5,4.368558042686101
prefill,math,16,19,3,16,global_static,32,4,1049,0.9099142040038132,0.9286080679516205,0.6930409914204004,4.0,0.5,4.396018858040859
prefill,math,16,19,3,16,source_copy,32,4,1049,0.8806005719733079,0.899026788906101,0.6053384175405148,4.0,0.5,4.54235453315291
prefill,math,16,19,3,16,transition,32,4,1049,0.9680648236415634,0.972743758937083,0.8951382268827455,4.0,0.5,4.131954702117183
prefill,math,16,20,4,4,domain_static,32,4,1049,0.5662535748331744,0.5965102553026692,0.03908484270734033,1.0,0.125,1.7659932659932662
prefill,math,16,20,4,4,global_static,32,4,1049,0.5650619637750238,0.5754499262690658,0.12011439466158245,1.0,0.125,1.7697174188106284
prefill,math,16,20,4,4,source_copy,32,4,1049,0.13512869399428026,0.13358471982244996,0.0,1.0,0.125,7.400352733686067
prefill,math,16,20,4,4,transition,32,4,1049,0.6093898951382268,0.6279655289263585,0.11630123927550047,1.0,0.125,1.6409855299178726
prefill,math,16,20,4,8,domain_static,32,4,1049,0.7428503336510963,0.7694358280207341,0.3317445185891325,2.0,0.25,2.692332370869426
prefill,math,16,20,4,8,global_static,32,4,1049,0.7359389895138226,0.7577450064049094,0.2755004766444233,2.0,0.25,2.717616580310881
prefill,math,16,20,4,8,source_copy,32,4,1049,0.65371782650143,0.6709417264954719,0.19637750238322213,2.0,0.25,3.0594239883339407
prefill,math,16,20,4,8,transition,32,4,1049,0.8701143946615825,0.8867950875834127,0.6186844613918017,2.0,0.25,2.298548342919748
prefill,math,16,20,4,16,domain_static,32,4,1049,0.9220686367969495,0.9265348508996664,0.7597712106768351,4.0,0.5,4.338071853192039
prefill,math,16,20,4,16,global_static,32,4,1049,0.92302192564347,0.9256709328825071,0.792183031458532,4.0,0.5,4.333591531112832
prefill,math,16,20,4,16,source_copy,32,4,1049,0.8887035271687321,0.9017488754170638,0.674928503336511,4.0,0.5,4.500938589434164
prefill,math,16,20,4,16,transition,32,4,1049,0.9723546234509056,0.9763646739454243,0.9075309818875119,4.0,0.5,4.113725490196078
prefill,math,16,21,5,4,domain_static,32,4,1049,0.6306005719733079,0.6797293925762631,0.21448999046711154,1.0,0.125,1.5857898715041574
prefill,math,16,21,5,4,global_static,32,4,1049,0.6306005719733079,0.6797293925762631,0.21448999046711154,1.0,0.125,1.5857898715041574
prefill,math,16,21,5,4,source_copy,32,4,1049,0.07888465204957101,0.06331830165633937,0.0,1.0,0.125,12.676737160120847
prefill,math,16,21,5,4,transition,32,4,1049,0.6532411820781697,0.7043664166765967,0.23260247855100094,1.0,0.125,1.53082816490332
prefill,math,16,21,5,8,domain_static,32,4,1049,0.7986177311725453,0.8354049988083889,0.449952335557674,2.0,0.25,2.504327066547299
prefill,math,16,21,5,8,global_static,32,4,1049,0.796234509056244,0.8322975005958055,0.4489990467111535,2.0,0.25,2.511822807542652
prefill,math,16,21,5,8,source_copy,32,4,1049,0.7061487130600572,0.7507703579301716,0.2669208770257388,2.0,0.25,2.832264596692541
prefill,math,16,21,5,8,transition,32,4,1049,0.8643946615824595,0.8871076527496425,0.6177311725452812,2.0,0.25,2.3137579266611525
prefill,math,16,21,5,16,domain_static,32,4,1049,0.9392278360343184,0.9508360361802908,0.8169685414680649,4.0,0.5,4.258817558995179
prefill,math,16,21,5,16,global_static,32,4,1049,0.9349380362249762,0.9411551272789561,0.8017159199237369,4.0,0.5,4.278358399184298
prefill,math,16,21,5,16,source_copy,32,4,1049,0.9239752144899904,0.9320053231500238,0.7836034318398475,4.0,0.5,4.329120453959247
prefill,math,16,21,5,16,transition,32,4,1049,0.9866539561487131,0.9886389660539799,0.9466158245948523,4.0,0.5,4.054106280193237
prefill,math,16,22,6,4,domain_static,32,4,1049,0.498093422306959,0.5538719911820782,0.019065776930409915,1.0,0.125,2.0076555023923444
prefill,math,16,22,6,4,global_static,32,4,1049,0.498093422306959,0.5538719911820782,0.019065776930409915,1.0,0.125,2.0076555023923444
prefill,math,16,22,6,4,source_copy,32,4,1049,0.15586272640610105,0.14967519289204004,0.0,1.0,0.125,6.415902140672783
prefill,math,16,22,6,4,transition,32,4,1049,0.5698284080076264,0.6306247765729266,0.052430886558627265,1.0,0.125,1.7549142618151399
prefill,math,16,22,6,8,domain_static,32,4,1049,0.7421353670162059,0.762158156577693,0.38608198284080075,2.0,0.25,2.6949261400128455
prefill,math,16,22,6,8,global_static,32,4,1049,0.7368922783603432,0.75580258728551,0.3794089609151573,2.0,0.25,2.7141009055627423
prefill,math,16,22,6,8,source_copy,32,4,1049,0.6089132507149666,0.6522399495054814,0.10009532888465204,2.0,0.25,3.28454011741683
prefill,math,16,22,6,8,transition,32,4,1049,0.8198284080076264,0.8371067683508103,0.5195424213536701,2.0,0.25,2.4395348837209303
prefill,math,16,22,6,16,domain_static,32,4,1049,0.9368446139180172,0.9414257998689228,0.8198284080076264,4.0,0.5,4.269651488170949
prefill,math,16,22,6,16,global_static,32,4,1049,0.9370829361296473,0.9383117850333651,0.8141086749285034,4.0,0.5,4.268565615462869
prefill,math,16,22,6,16,source_copy,32,4,1049,0.9237368922783603,0.9313017606053384,0.765490943755958,4.0,0.5,4.330237358101136
prefill,math,16,22,6,16,transition,32,4,1049,0.9792659675881792,0.9791654254051477,0.9189704480457579,4.0,0.5,4.08469213920662
prefill,math,16,23,7,4,domain_static,32,4,1049,0.5834127740705434,0.5987901423975215,0.07244995233555768,1.0,0.125,1.7140522875816993
prefill,math,16,23,7,4,global_static,32,4,1049,0.5793612964728313,0.5749514046115348,0.18779790276453764,1.0,0.125,1.7260386672151378
prefill,math,16,23,7,4,source_copy,32,4,1049,0.15991420400381315,0.1614558508102955,0.0,1.0,0.125,6.2533532041728765
prefill,math,16,23,7,4,transition,32,4,1049,0.6472831267874166,0.653796025977121,0.21067683508102955,1.0,0.125,1.5449189985272458
prefill,math,16,23,7,8,domain_static,32,4,1049,0.8276930409914204,0.831101234806959,0.5328884652049571,2.0,0.25,2.4163547365390152
prefill,math,16,23,7,8,global_static,32,4,1049,0.8091039084842707,0.8040432852716873,0.5862726406101049,2.0,0.25,2.4718703976435936
prefill,math,16,23,7,8,source_copy,32,4,1049,0.7049571020019065,0.7096918940657769,0.32411820781696854,2.0,0.25,2.8370520622041924
prefill,math,16,23,7,8,transition,32,4,1049,0.8806005719733079,0.8821049809342231,0.680648236415634,2.0,0.25,2.271177266576455
prefill,math,16,23,7,16,domain_static,32,4,1049,0.9540038131553861,0.9548854191491897,0.8665395614871306,4.0,0.5,4.192855358481139
prefill,math,16,23,7,16,global_static,32,4,1049,0.9523355576739753,0.9524612354027645,0.8608198284080076,4.0,0.5,4.2002002002002
prefill,math,16,23,7,16,source_copy,32,4,1049,0.9437559580552908,0.9470487145495711,0.8284080076263107,4.0,0.5,4.238383838383839
prefill,math,16,23,7,16,transition,32,4,1049,0.9842707340324118,0.9863234702693041,0.9447092469018112,4.0,0.5,4.063922518159806
prefill,math,17,18,1,4,domain_static,32,4,1049,0.4351763584366063,0.4774878604623451,0.0076263107721639654,1.0,0.125,2.297918948521358
prefill,math,17,18,1,4,global_static,32,4,1049,0.4351763584366063,0.4774878604623451,0.0076263107721639654,1.0,0.125,2.297918948521358
prefill,math,17,18,1,4,source_copy,32,4,1049,0.08651096282173498,0.08202985358079123,0.0,1.0,0.125,11.559228650137742
prefill,math,17,18,1,4,transition,32,4,1049,0.5919923736892279,0.6364548267695425,0.06291706387035272,1.0,0.125,1.6892109500805152
prefill,math,17,18,1,8,domain_static,32,4,1049,0.6682554814108675,0.6983366785331268,0.11725452812202097,2.0,0.25,2.992867332382311
prefill,math,17,18,1,8,global_static,32,4,1049,0.6682554814108675,0.6983366785331268,0.11725452812202097,2.0,0.25,2.992867332382311
prefill,math,17,18,1,8,source_copy,32,4,1049,0.5004766444232602,0.5335810891325071,0.04099142040038131,2.0,0.25,3.9961904761904763
prefill,math,17,18,1,8,transition,32,4,1049,0.7940896091515729,0.8165449609747378,0.3736892278360343,2.0,0.25,2.518607442977191
prefill,math,17,18,1,16,domain_static,32,4,1049,0.8803622497616778,0.9040264351465681,0.5767397521448999,4.0,0.5,4.543584190579318
prefill,math,17,18,1,16,global_static,32,4,1049,0.877025738798856,0.8980963082399904,0.5700667302192565,4.0,0.5,4.560869565217391
prefill,math,17,18,1,16,source_copy,32,4,1049,0.8436606291706387,0.869835576292898,0.4671115347950429,4.0,0.5,4.741242937853108
prefill,math,17,18,1,16,transition,32,4,1049,0.9504289799809342,0.9581893469971401,0.8112488083889419,4.0,0.5,4.208625877632898
prefill,math,17,19,2,4,domain_static,32,4,1049,0.42087702573879887,0.44299072032888465,0.0,1.0,0.125,2.37599093997735
prefill,math,17,19,2,4,global_static,32,4,1049,0.38989513822688276,0.3966682368624881,0.0,1.0,0.125,2.5647921760391195
prefill,math,17,19,2,4,source_copy,32,4,1049,0.05624404194470925,0.05900383177430887,0.0,1.0,0.125,17.779661016949152
prefill,math,17,19,2,4,transition,32,4,1049,0.5357483317445186,0.5532910807912298,0.04671115347950429,1.0,0.125,1.8665480427046262
prefill,math,17,19,2,8,domain_static,32,4,1049,0.6563393708293613,0.6677029648772641,0.10295519542421354,2.0,0.25,3.0472040668119096
prefill,math,17,19,2,8,global_static,32,4,1049,0.6501429933269781,0.6780764977061488,0.0905624404194471,2.0,0.25,3.0762463343108504
prefill,math,17,19,2,8,source_copy,32,4,1049,0.46234509056244044,0.4780599268648713,0.0019065776930409914,2.0,0.25,4.325773195876288
prefill,math,17,19,2,8,transition,32,4,1049,0.7695424213536701,0.7918492872676358,0.31935176358436607,2.0,0.25,2.5989470424279966
prefill,math,17,19,2,16,domain_static,32,4,1049,0.9156339370829362,0.929059576829123,0.7044804575786463,4.0,0.5,4.368558042686101
prefill,math,17,19,2,16,global_static,32,4,1049,0.9099142040038132,0.9286080679516205,0.6930409914204004,4.0,0.5,4.396018858040859
prefill,math,17,19,2,16,source_copy,32,4,1049,0.8627264061010487,0.8877102076382268,0.5490943755958055,4.0,0.5,4.63646408839779
prefill,math,17,19,2,16,transition,32,4,1049,0.9668732125834127,0.9755342699892755,0.8751191611058151,4.0,0.5,4.137047079122504
prefill,math,17,20,3,4,domain_static,32,4,1049,0.5662535748331744,0.5965102553026692,0.03908484270734033,1.0,0.125,1.7659932659932662
prefill,math,17,20,3,4,global_static,32,4,1049,0.5650619637750238,0.5754499262690658,0.12011439466158245,1.0,0.125,1.7697174188106284
prefill,math,17,20,3,4,source_copy,32,4,1049,0.19089609151572925,0.1865560206148713,0.0,1.0,0.125,5.238451935081149
prefill,math,17,20,3,4,transition,32,4,1049,0.6174928503336511,0.6405910204659199,0.12297426120114395,1.0,0.125,1.6194519490544192
prefill,math,17,20,3,8,domain_static,32,4,1049,0.7428503336510963,0.7694358280207341,0.3317445185891325,2.0,0.25,2.692332370869426
prefill,math,17,20,3,8,global_static,32,4,1049,0.7359389895138226,0.7577450064049094,0.2755004766444233,2.0,0.25,2.717616580310881
prefill,math,17,20,3,8,source_copy,32,4,1049,0.6789799809342231,0.692783584812917,0.2163965681601525,2.0,0.25,2.9455949455949457
prefill,math,17,20,3,8,transition,32,4,1049,0.8679694947569113,0.888080258728551,0.5910390848427073,2.0,0.25,2.3042284459088416
prefill,math,17,20,3,16,domain_static,32,4,1049,0.9220686367969495,0.9265348508996664,0.7597712106768351,4.0,0.5,4.338071853192039
prefill,math,17,20,3,16,global_static,32,4,1049,0.92302192564347,0.9256709328825071,0.792183031458532,4.0,0.5,4.333591531112832
prefill,math,17,20,3,16,source_copy,32,4,1049,0.919208770257388,0.9239998845626788,0.7559580552907531,4.0,0.5,4.351568576613949
prefill,math,17,20,3,16,transition,32,4,1049,0.9802192564346998,0.9820471691789799,0.9294566253574833,4.0,0.5,4.080719669341113
prefill,math,17,21,4,4,domain_static,32,4,1049,0.6306005719733079,0.6797293925762631,0.21448999046711154,1.0,0.125,1.5857898715041574
prefill,math,17,21,4,4,global_static,32,4,1049,0.6306005719733079,0.6797293925762631,0.21448999046711154,1.0,0.125,1.5857898715041574
prefill,math,17,21,4,4,source_copy,32,4,1049,0.24618684461391802,0.2174597086510963,0.0,1.0,0.125,4.061955469506293
prefill,math,17,21,4,4,transition,32,4,1049,0.6563393708293613,0.7098077968601049,0.23260247855100094,1.0,0.125,1.5236020334059548
prefill,math,17,21,4,8,domain_static,32,4,1049,0.7986177311725453,0.8354049988083889,0.449952335557674,2.0,0.25,2.504327066547299
prefill,math,17,21,4,8,global_static,32,4,1049,0.796234509056244,0.8322975005958055,0.4489990467111535,2.0,0.25,2.511822807542652
prefill,math,17,21,4,8,source_copy,32,4,1049,0.7426120114394662,0.780170102478551,0.3841754051477598,2.0,0.25,2.693196405648267
prefill,math,17,21,4,8,transition,32,4,1049,0.8779790276453765,0.8972693953318637,0.6158245948522403,2.0,0.25,2.2779587404994572
prefill,math,17,21,4,16,domain_static,32,4,1049,0.9392278360343184,0.9508360361802908,0.8169685414680649,4.0,0.5,4.258817558995179
prefill,math,17,21,4,16,global_static,32,4,1049,0.9349380362249762,0.9411551272789561,0.8017159199237369,4.0,0.5,4.278358399184298
prefill,math,17,21,4,16,source_copy,32,4,1049,0.9263584366062917,0.9355163865139419,0.7883698760724499,4.0,0.5,4.317983020324157
prefill,math,17,21,4,16,transition,32,4,1049,0.9861773117254529,0.9897058303294805,0.9590085795996187,4.0,0.5,4.056065732237796
prefill,math,17,22,5,4,domain_static,32,4,1049,0.498093422306959,0.5538719911820782,0.019065776930409915,1.0,0.125,2.0076555023923444
prefill,math,17,22,5,4,global_static,32,4,1049,0.498093422306959,0.5538719911820782,0.019065776930409915,1.0,0.125,2.0076555023923444
prefill,math,17,22,5,4,source_copy,32,4,1049,0.2063870352716873,0.23286640178145854,0.0,1.0,0.125,4.84526558891455
prefill,math,17,22,5,4,transition,32,4,1049,0.5765014299332698,0.6434857974857007,0.06196377502383222,1.0,0.125,1.7346010748243075
prefill,math,17,22,5,8,domain_static,32,4,1049,0.7421353670162059,0.762158156577693,0.38608198284080075,2.0,0.25,2.6949261400128455
prefill,math,17,22,5,8,global_static,32,4,1049,0.7368922783603432,0.75580258728551,0.3794089609151573,2.0,0.25,2.7141009055627423
prefill,math,17,22,5,8,source_copy,32,4,1049,0.6258341277407055,0.6589106440657769,0.16491897044804577,2.0,0.25,3.1957349581111956
prefill,math,17,22,5,8,transition,32,4,1049,0.830791229742612,0.8496745412297426,0.5490943755958055,2.0,0.25,2.407343660355709
prefill,math,17,22,5,16,domain_static,32,4,1049,0.9368446139180172,0.9414257998689228,0.8198284080076264,4.0,0.5,4.269651488170949
prefill,math,17,22,5,16,global_static,32,4,1049,0.9370829361296473,0.9383117850333651,0.8141086749285034,4.0,0.5,4.268565615462869
prefill,math,17,22,5,16,source_copy,32,4,1049,0.9187321258341278,0.9239091173141086,0.7540514775977121,4.0,0.5,4.353826199740596
prefill,math,17,22,5,16,transition,32,4,1049,0.9752144899904671,0.9756613441372736,0.9170638703527169,4.0,0.5,4.101661779081134
prefill,math,17,23,6,4,domain_static,32,4,1049,0.5834127740705434,0.5987901423975215,0.07244995233555768,1.0,0.125,1.7140522875816993
